Name,Sales,Region
Nicola Kanshuu: Model Oshare * Audition Platina,0.08,JP
Kung Fu Panda: Legendary Warriors,0,JP
MTV Music Generator 3: This Is the Remix,0,JP
Fairy Tail: Portable Guild 2,0.08,JP
Yoru no Nai Kuni,0.08,JP
Backyard NBA Basketball,0,JP
Wizardry: Llylgamyn Saga,0.07,JP
Party Pigs: Farmyard Games,0,JP
Kinnikuman Muscle Grand Prix Max 2: Tokumori,0.07,JP
Gale Racer,0.07,JP
In The Groove,0,JP
Myst,0.07,JP
Beat City,0,JP
Mega Man Legacy Collection,0,JP
AKB1/149: Love Election,0.07,JP
Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.07,JP
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.07,JP
Torchlight,0,JP
Winter Sports 2: The Next Challenge,0,JP
Magic Pengel: The Quest for Color,0,JP
Super Baseball,0,JP
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.07,JP
Formula One World Championship: Beyond the Limit,0.07,JP
Hakuouki DS,0.07,JP
Buster Bros. Collection,0,JP
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.07,JP
Mega Man Battle Network: Operation Shooting Star,0.07,JP
Futurama,0,JP
Medabots 8,0.07,JP
The History Channel: Battle for the Pacific,0,JP
Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.07,JP
Rayman 3: Hoodlum Havoc,0,JP
Again,0,JP
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.07,JP
Zumba Fitness Core,0,JP
Yoru no Nai Kuni,0.07,JP
Generator Rex: Agent of Providence,0,JP
Jimmie Johnson's Anything With an Engine,0,JP
Super Ghouls 'n Ghosts,0,JP
Boxing,0,JP
NHL Open Ice,0,JP
Jewel Link Chronicles: Legend of Athena,0,JP
Gundam Battle Tactics,0.07,JP
Touch Detective: Nameko Shigeru,0.07,JP
Aikatsu! My No.1 Stage!,0.07,JP
Sky Gunner,0,JP
Santa Claus Is Comin' to Town!,0,JP
And1 Streetball,0,JP
Gladius,0,JP
Adventure Time: Finn & Jake Investigations,0,JP
Kenka Banchou 6: Soul & Blood,0.07,JP
Jewel Time Deluxe,0,JP
Picture Perfect Hair Salon,0,JP
Warriors Orochi 3,0.07,JP
PhotoKano,0.07,JP
Real Sound: Kaze no Riguretto,0.07,JP
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.07,JP
Summon Night 4,0.07,JP
Record of Agarest War,0.03,JP
Overlord: Minions,0,JP
The Rub Rabbits!,0.04,JP
Margot's Word Brain,0,JP
Saint Seiya: Brave Soldiers,0.06,JP
The Sims 3: Barnacle Bay,0,JP
Winx Club,0,JP
Classic Road,0.07,JP
Hero Bank,0.07,JP
The Idolm@ster: Live for You!,0.07,JP
Tokimeki Memorial Girl's Side Premium: 3rd Story,0.07,JP
Smashing Drive,0,JP
Mega Man Xtreme,0.07,JP
ZhuZhu Pets: Quest for Zhu,0,JP
SimCity 4: Deluxe Edition,0,JP
Bomberman Max 2: Red Advance,0,JP
Resident Evil Zero,0,JP
Tropico 5,0,JP
CSI: Dark Motives,0,JP
Speed Zone,0,JP
Tomb Raider: Legend,0,JP
Godai: Elemental Force,0,JP
OK! Puzzle Stars,0,JP
Still Life,0,JP
Big Mutha Truckers 2,0,JP
Hang On GP,0.07,JP
Goodbye Deponia,0,JP
Uprising X,0,JP
SpongeBob's Truth or Square,0,JP
Mega Man Xtreme 2,0.07,JP
I-Ninja,0,JP
Kengo: Legend of The 9,0,JP
Sigma Harmonics,0.07,JP
Kessen III,0,JP
Harlem Globetrotters: World Tour,0,JP
Summon Night,0.07,JP
The King of Fighters Collection: The Orochi Saga,0,JP
Aero Elite: Combat Academy,0,JP
You Don't Know Jack,0,JP
Damage Inc.: Pacific Squadron WWII,0,JP
Cartoon Network: Punch Time Explosion XL,0,JP
Wrath Unleashed,0,JP
Beyond Good & Evil,0,JP
Pong / Asteroids / Yars' Revenge,0,JP
Commandos 2: Men of Courage,0,JP
NOëL: La Neige,0.07,JP
Busou Shinki: Battle Masters,0.07,JP
Roll Away,0,JP
Derby Jockey: Kishou e no Michi,0.07,JP
Harukanaru Toki no Naka de 4,0.07,JP
Maximum Chase,0,JP
Mugen Souls Z,0.04,JP
Winning Post 7 2012,0.07,JP
Spot Goes to Hollywood,0,JP
Teenage Mutant Ninja Turtles: Mutants in Manhattan,0,JP
G Darius,0,JP
Utawarerumono: Itsuwari no Kamen,0.07,JP
The Wolf Among Us,0,JP
Mucha Lucha! Mascaritas of the Lost Code,0,JP
Invizimals: The Alliance,0,JP
Roogoo Attack!,0,JP
Disney's Planes,0,JP
Rugby League 3,0,JP
SD Gundam: Gashapon Wars,0.07,JP
Alvin and the Chipmunks,0,JP
Backyard Hockey,0,JP
River King: Mystic Valley (US sales),0,JP
Romance of the Three Kingdoms XI,0.07,JP
Digimon World Championship,0.07,JP
Lupin Sansei: Shijou Saidai no Zunousen,0.07,JP
Blood Drive,0,JP
Model * Oshare Audition: Dream Girl,0.07,JP
Let's Paint,0,JP
Squishy Tank,0,JP
Discovery Kids: Parrot Pals,0,JP
Let's Ride! Friends Forever,0,JP
Archer Maclean's 3D Pool,0,JP
Tak: The Great Juju Challenge,0,JP
Just Dance: Disney Party 2,0,JP
TMNT: Mutant Melee,0,JP
Pro Farm 1,0,JP
Combat: Task Force 121,0,JP
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,0.07,JP
Goosebumps HorrorLand,0,JP
Rugby World Cup 2015,0,JP
Exhibition Volume 4,0,JP
Petz Fantasy 3D,0,JP
Viewpoint,0,JP
Code Geass: Hangyaku no Lelouch - Lost Colors,0.07,JP
Disney's Donald Duck Advance,0,JP
Dark Souls,0,JP
Stacked with Daniel Negreanu,0,JP
Hakuouki: Yuugi Roku,0.07,JP
Circus Maximus: Chariot Wars,0,JP
Mega Man Battle Network 5: Double Team DS (US sales),0,JP
Kenyuu Densetsu Yaiba,0.07,JP
SNK Arcade Classics Vol. 1,0,JP
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.07,JP
Fantasia: Music Evolved,0,JP
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.07,JP
Elements of Destruction,0,JP
Serious Sam: Next Encounter,0,JP
Speed,0,JP
Eiken DS,0.07,JP
Game Center CX: Arino no Chousenjou 2,0.07,JP
Tom Clancy's Ghost Recon 2,0,JP
E.X. Troopers,0.07,JP
Robocalypse,0,JP
Guilty Gear Xrd -Revelator-,0.05,JP
Grand Kingdom,0.04,JP
J Legend Retsuden,0.07,JP
The Testament of Sherlock Holmes,0,JP
Monster Racers,0.02,JP
The King of Fighters: Evolution,0.07,JP
DS Uranai Seikatsu,0.07,JP
SpongeBob's Truth or Square,0,JP
Pitfall: The Lost Expedition,0,JP
All-Star Baseball 2004,0,JP
Pac-Man and the Ghostly Adventures 2,0,JP
Tom Clancy's Splinter Cell: Chaos Theory,0,JP
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.07,JP
"Flower, Sun, and Rain",0,JP
James Cameron's Dark Angel,0,JP
The Legend of Heroes: Trails in the Sky Third Chapter,0.07,JP
Moxie Girlz,0,JP
Dave Mirra BMX Challenge,0,JP
Hannspree Ten Kate Honda: SBK Superbike World Championship,0,JP
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0,JP
Alexi Lalas International Soccer,0,JP
Operation Flashpoint: Red River,0,JP
F.E.A.R. 2: Project Origin,0,JP
NCAA College Football 2K3,0,JP
Monster Rancher Battle Card: Episode II,0,JP
Karaoke Revolution Party,0,JP
Dream Trigger 3D,0,JP
Make 10: A Journey of Numbers,0.07,JP
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,0.07,JP
Jumper: Griffin's Story,0,JP
Vampire Legends: Power of Three,0,JP
Famicom Mini: Nazo no Murasame-Jou,0.07,JP
Galerians: Ash,0,JP
Mahjong Fight Club DS: Wi-Fi Taiou,0.07,JP
Haunting Ground,0,JP
"Horrid Henry: The Good, The Bad and The Bugly",0,JP
Kane & Lynch 2: Dog Days,0,JP
Vampire Knight DS,0.07,JP
Disney Sports Skateboarding,0,JP
Homie Rollerz,0,JP
Operation Darkness,0,JP
Magi: The Labyrinth of Beginning,0.07,JP
The Wolf Among Us,0,JP
Tornado,0,JP
Fantasy Aquarium by DS,0,JP
"Hi! Hamtaro - Little Hamsters,big Adventures: Ham-Ham Challenge",0,JP
Damnation,0,JP
I Don't Have Many Friends Portable,0.07,JP
Rock Band Country Track Pack 2,0,JP
Fable: The Lost Chapters,0,JP
Loons: The Fight For Fame,0,JP
Romance of the Three Kingdoms IX,0,JP
Second Sight,0,JP
Metal Gear Solid,0.07,JP
Totaled!,0,JP
Bleach: Heat the Soul 3,0.07,JP
Ecco: The Tides of Time,0.07,JP
Showtime Championship Boxing,0,JP
Rock Band Track Pack: Classic Rock,0,JP
Open Season,0,JP
Football Manager 2010,0,JP
Dave Mirra BMX Challenge,0,JP
Machine Head,0,JP
Vanguard Bandits,0,JP
Lost Heroes,0.07,JP
The Legend of Heroes VII: The Trail of Zero,0.07,JP
Bionicle Heroes,0,JP
Shin Chan Contra ¡Los Plastas!,0.07,JP
Inversion,0,JP
Silent Hill: Origins,0,JP
Blast Radius,0,JP
Zumba Fitness Core,0,JP
ESPN National Hockey Night,0,JP
Rec Room Games,0,JP
Theme Park,0.03,JP
Yamaha Supercross,0,JP
Pro Yaky? Spirits 2011,0.07,JP
Microsoft Flight Simulator 2004: A Century of Flight,0,JP
Taz Wanted,0,JP
Harry Potter and the Sorcerer's Stone,0,JP
Shounen Sunday x Shounen Magazine: Nettou! Dream Nine,0.07,JP
McFarlane's Evil Prophecy,0,JP
Emergency 2012,0,JP
Haikyuu!! Tsunage! Itadaki no Keshiki!!,0.07,JP
Wallace & Gromit in Project Zoo,0,JP
John Madden Football,0.07,JP
Aero Gauge,0,JP
Battlezone: Rise of the Black Dogs,0,JP
Caesars Palace Advance: Millennium Gold Edition,0,JP
Shadowgate 64: Trials of the Four Towers,0,JP
Teenage Mutant Ninja Turtles: Tournament Fighters,0.02,JP
Super Robot Spirits,0.04,JP
Mia Hamm Soccer 64,0,JP
MLB Front Office Manager,0,JP
Samurai Warriors,0,JP
GunParade Orchestra: Shiro no Shou,0.07,JP
Hearts of Iron III,0,JP
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,0.07,JP
BlazBlue: Chrono Phantasma Extend,0,JP
Crime Lab: Body of Evidence,0,JP
Ant Nation,0,JP
FIFA Soccer 2004,0,JP
MotoGP 15,0.03,JP
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.07,JP
The Sims 2: Seasons,0,JP
Rayman 3: Hoodlum Havoc,0,JP
NHL 2K9,0,JP
Tales of Rebirth,0.07,JP
The Guy Game,0,JP
Ultimate Marvel vs. Capcom 3,0.04,JP
Battleborn,0,JP
Let's Ride! Dreamer,0,JP
Tecmo's Deception,0,JP
Reader Rabbit 1st Grade,0,JP
Anubis II,0,JP
Point Blank DS (JP sales),0.07,JP
Ghost in the Shell: Stand Alone Complex,0,JP
Guilty Gear Xrd -Revelator-,0.02,JP
G-Saviour,0.07,JP
Gintama DS: Yorozuya Daisoudou,0.07,JP
Drake of the 99 Dragons,0,JP
Heavenly Guardian,0,JP
Cut the Rope,0,JP
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,0.07,JP
Crimson Sea 2,0,JP
The Legend of Heroes: Trails in the Sky First Chapter,0.07,JP
Pizza Delivery Boy,0,JP
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,0.07,JP
Higurashi no Nakukoru ni Kizuna: Dai-Ichi-Kan - Tatari,0.07,JP
IA/VT Colorful,0.07,JP
AMF Bowling Pinbusters!,0,JP
Operation: Vietnam,0,JP
Alpha and Omega,0,JP
Port Royale 3,0,JP
RayStorm,0,JP
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,0,JP
Jake Power: Handyman,0,JP
My Dress-Up,0,JP
Circuit Breakers,0,JP
Trick DS-han: Kakushi Kami no Sumukan,0.07,JP
Catwoman,0,JP
Colosseum: Road to Freedom,0,JP
Ultimate Board Game Collection,0,JP
Target: Terror,0,JP
BeatMania,0,JP
Crayon Shin-Chan: Densetsu o Yobu Omake no To Shukkugaan!,0.07,JP
Sprint Cars: Road to Knoxville,0,JP
Shrek's Carnival Craze Party Games,0,JP
Real Time Conflict: Shogun Empires,0,JP
Dream Dance & Cheer,0,JP
Silpheed: The Lost Planet,0,JP
Enemy Front,0,JP
Assassin's Creed: Rogue,0,JP
Billy's Boot Camp: Wii de Enjoy Diet!,0.07,JP
Spartan: Total Warrior,0,JP
Pitfall: The Lost Expedition,0,JP
Fantastic Four,0,JP
Higurashi no Naku Koro ni Matsuri: Kakera Asobi,0.07,JP
Tournament of Legends,0,JP
Xbox Live Arcade Unplugged Volume 1,0,JP
River City Ransom EX,0,JP
San Goku Shi Taisen Ten,0.07,JP
Generator Rex: Agent of Providence,0,JP
Dynasty Warriors 8: Empires,0,JP
Fairy Tail: Zelef Kakusei,0.07,JP
Strike Point,0,JP
Crazy Taxi 2,0.07,JP
Dragon Slayer: The Legend of Heroes,0.07,JP
Tank! Tank! Tank!,0.05,JP
My Horse & Me: Riding for Gold,0,JP
Street Fighter II': Special Champion Edition (JP weekly sales),0.07,JP
Command & Conquer 3: Tiberium Wars,0,JP
Tom and Jerry in War of the Whiskers,0,JP
Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,0.07,JP
Famicom Mini: Wrecking Crew,0.07,JP
Hoppechan: Minna de Odekake! Waku Waku Hoppe Land!!,0.07,JP
Divinity: Original Sin,0,JP
Suzumiya Haruhi no Gekidou,0.07,JP
Classic Action: Devilish,0,JP
Jackass the Game DS,0,JP
Space Hulk: Vengeance of the Blood Angels,0,JP
Toy Soldiers: War Chest,0,JP
Robot Alchemic Drive,0,JP
Motor Toon Grand Prix (Japan),0.06,JP
Dino Master: Dig Discover Duel,0,JP
Ken to Mahou to Gakuen Mono. 3,0.07,JP
Hikaru no Go: Heian Gensou Ibunroku,0.06,JP
Godzilla (2014),0.06,JP
Dynasty Warriors DS: Fighter's Battle,0.03,JP
Samurai Shodown,0.07,JP
OverBlood 2,0.06,JP
Fighter Maker 2,0,JP
Lifeline,0,JP
Dragon Valor,0,JP
Judie no Atelier: Guramnat no Renkinjutsushi,0.07,JP
NHL 2005,0,JP
Midway Arcade Treasures 3,0,JP
Moshi Monsters: Katsuma Unleashed,0,JP
Firefighter F.D.18,0,JP
Resident Evil 5,0,JP
Secret Files: Tunguska,0,JP
DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.07,JP
Pro Yaky? Spirits 2014,0.07,JP
Mega Man X4,0.07,JP
Family Trainer: Treasure Adventure,0,JP
GRID 2,0,JP
Power Pro GB,0.07,JP
Sudoku Fever,0,JP
Grand Ages: Medieval,0.01,JP
The Putter Golf,0,JP
Monster High: New Ghoul in School,0,JP
The Powerpuff Girls: Relish Rampage,0,JP
Super Real Mahjong Graffiti,0.07,JP
Alan Wake,0,JP
Ninja Warriors,0.07,JP
Army Men: RTS,0,JP
Zettai Onkan Otoda Master,0.07,JP
Basketball Hall of Fame Ultimate Hoops Challenge,0,JP
Dragoneer's Aria,0.05,JP
TigerShark,0,JP
Lost Heroes 2,0.07,JP
Norse by Norsewest: The Return of the Lost Vikings,0,JP
Just Dance: Disney Party 2,0,JP
N+,0,JP
Sega Soccer Slam,0,JP
Obscure,0,JP
Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,0.07,JP
Shin Lucky * Star: Moe Drill ~Tabidachi~,0.07,JP
Mario Tennis,0,JP
Cartoon Network: Punch Time Explosion XL,0,JP
DefCon 5,0,JP
Lost in Blue 2,0.05,JP
Build-A-Bear Workshop: Friendship Valley,0,JP
Secret Service: Ultimate Sacrifice,0,JP
Alex Rider: Stormbreaker,0,JP
Deep Labyrinth,0,JP
Tropix,0,JP
Nichibeikan Pro Yakyuu: Final League,0.07,JP
Resident Evil 6,0,JP
Hammerin' Hero,0,JP
Yoostar on MTV,0,JP
Spawn: Armageddon,0,JP
God Hand,0.07,JP
Shin Chan: Las Nuevas Aventuras Para Wii!,0.07,JP
Challenge Me: Brain Puzzles 2,0,JP
The Tale of Despereaux,0,JP
Legends of Wrestling II,0,JP
Tony Hawk's Pro Skater 5,0,JP
Fatal Fury: Battle Archives Volume 2,0,JP
Jurassic Park: Operation Genesis,0,JP
Transformer: Rise of the Dark Spark (3DS),0,JP
Freddi Fish: Kelp Seed Mystery,0,JP
Ragnarok: Hikari to Yami no Koujo,0.05,JP
FIFA Soccer 06,0,JP
RedCard 20-03,0,JP
James Bond 007: Blood Stone,0,JP
Imagine: Gymnast,0,JP
Kanji Sonomama DS Rakubiki Jiten,0.07,JP
Future Tactics: The Uprising,0,JP
Driver: Parallel Lines,0,JP
Cities XL 2012,0,JP
Pipe Mania,0,JP
everGirl,0,JP
Heroes Phantasia,0.07,JP
Prince of Persia: The Fallen King,0,JP
Jewels of the Ages,0,JP
The Book of Unwritten Tales 2,0,JP
Batman: Rise of Sin Tzu,0,JP
Chuugaku Eitango Target 1800 DS,0.07,JP
Future Card Buddy Fight: Yuujou no Bakunetsu Fight,0.07,JP
World Racing,0,JP
Major League Baseball 2K10,0,JP
Penguins of Madagascar,0,JP
Disney's Party,0,JP
Rapala Pro Bass Fishing 2010,0,JP
X-Men: The Official Game,0,JP
Dreamer Series: Pop Star,0,JP
Card Games,0,JP
My Amusement Park,0,JP
Mega Man: Battle & Chase,0.06,JP
Winning Post 7 2010,0.07,JP
R-Type Command,0.01,JP
Age of Empires III: The Asian Dynasties,0,JP
Destrega,0,JP
Dungeon Maker II: The Hidden War,0,JP
The Final Round,0,JP
Nobunaga no Yabou: Tendou with Power-Up Kit,0.07,JP
Transformer: Rise of the Dark Spark,0,JP
MAPLUS: Portable Navi,0.07,JP
Rayman Arena,0,JP
Brain Quest: Grades 3 & 4,0,JP
Petz: Hamsterz Bunch,0,JP
The King of Fighters 02/03,0,JP
Kamen Rider: Dragon Knight,0,JP
Army Men: Green Rogue,0,JP
Centipede / Breakout / Warlords,0,JP
Lucian Bee's: Justice Yellow / Evil Violet,0.07,JP
Sly 2: Band of Thieves,0,JP
Hyperdimension Neptunia Victory,0.07,JP
Armored Core: Nine Breaker,0,JP
Doraemon: Nobita no Shin Makai Daibouken DS,0.07,JP
SBK 2011: FIM Superbike World Championship,0,JP
Fairy Fencer F: Advent Dark Force,0.05,JP
Cabela's Big Game Hunter 2005 Adventures,0,JP
Worms 3D,0,JP
Fantasy Aquarium World,0,JP
Monster Tale,0,JP
Tokobot,0,JP
TRON: Evolution,0,JP
Gambler Densetsu Tetsuya,0.07,JP
The Guided Fate Paradox,0.06,JP
Bleach: Hanatareshi Yabou,0.07,JP
Karaoke Revolution Party,0,JP
Cold Stone Creamery: Scoop It Up,0,JP
Yoake Yori Ruriiro na: Brighter than Dawning Blue,0.07,JP
Pandemonium 2,0,JP
MotorStorm RC,0,JP
National Geographic Challenge!,0,JP
Fallout: Brotherhood of Steel,0,JP
Touch 'N' Play Collection,0,JP
Mayhem 3D,0,JP
One Piece: Unlimited World Red,0.02,JP
Parlor! Mini 2,0.07,JP
Gundam Try Age SP,0.07,JP
Top Gun,0,JP
Gunstar Super Heroes,0,JP
Insecticide,0,JP
C: The Contra Adventure,0,JP
Interactive Storybook DS Series 1,0,JP
Frogger Advance: The Great Quest,0,JP
Worms Forts: Under Siege,0,JP
Dream C Club,0.07,JP
Pro Evolution Soccer 2015,0,JP
Disney Infinity,0,JP
Pocky & Rocky with Becky,0,JP
Full Spectrum Warrior: Ten Hammers,0,JP
Streets of Rage 3,0.07,JP
Chocolatier,0,JP
Cosmos Chaos!,0,JP
Lego Star Wars: The Force Awakens,0,JP
12-Sai. Honto no Kimochi,0.07,JP
"Warhammer 40,000: Squad Command",0,JP
Hasbro Family Game Night Fun Pack,0,JP
Port Royale 3,0,JP
Pro Yaky? Spirits 4,0.07,JP
Speed Racer,0,JP
NHL Hitz Pro,0,JP
Walt Disney Pictures Presents Enchanted,0,JP
Cardfight!! Vanguard: Lock On Victory!!,0.07,JP
Jewel Quest IV: Heritage,0,JP
Atelier Meruru: Alchemist of Arland 3,0.06,JP
Hot Wheels: Burnin' Rubber,0,JP
Ojyousama Express,0.06,JP
Jewel Link Chronicles: Mountains of Madness,0,JP
Chrysler Classic Racing,0,JP
Wings of War,0,JP
Jam Sessions 2,0,JP
Orcs & Elves,0,JP
187: Ride or Die,0,JP
RPG Maker 3,0,JP
Zatch Bell! Mamodo Battles,0,JP
Motion Explosion!,0,JP
Genkai Tokki Monster Monpiece,0.06,JP
Desert Strike Advance,0,JP
Kabuki Warriors,0,JP
Gradius Collection,0.02,JP
Disney's Chicken Little: Ace In Action,0,JP
IL-2 Sturmovik: Birds of Prey,0,JP
Discworld,0,JP
The LEGO Movie Videogame,0,JP
Escape from Bug Island,0.01,JP
World Poker Tour,0,JP
Pirates: The Legend of Black Kat,0,JP
Elite Forces: Unit 77,0,JP
July,0.06,JP
ESPN Winter X-Games: Snowboarding 2002,0,JP
Bleach: Versus Crusade,0.06,JP
Kanon,0.06,JP
NanoBreaker,0,JP
Bionicle,0,JP
My Pet Shop,0,JP
Guitar Freaks 3rdMIX & DrumMania 2ndMIX,0.06,JP
Miami Vice: The Game,0,JP
Santa Claus Is Comin' to Town!,0,JP
BMX XXX,0,JP
Broken Sword 5: The Serpent's Curse,0,JP
Disney's Magical Quest 2 Starring Mickey and Minnie,0,JP
Aggressive Inline,0,JP
Western Riding Academy,0,JP
My Pet Chimp,0,JP
Frogger: Helmet Chaos,0,JP
Ikki Tousen: Xross Impact,0.06,JP
Bullet Girls,0.06,JP
Paws & Claws: Marine Rescue,0,JP
Super Mahjong 2: Honkaku 4Jin Uchi,0.06,JP
XGRA: Extreme G Racing Association,0,JP
Cabela's Trophy Bucks,0,JP
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.06,JP
Pop'n Music Portable 2,0.06,JP
Fist of the North Star: Ken's Rage 2,0.02,JP
Smart Boy's Toys Club,0,JP
Ys vs. Sora no Kiseki: Alternative Saga,0.06,JP
Naruto: Ultimate Ninja Heroes (JP sales),0.06,JP
Max & the Magic Marker,0,JP
Legend of the Dragon,0,JP
Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.06,JP
Ray Tracers,0,JP
Monster Madness: Grave Danger,0,JP
Sprung - A Game Where Everyone Scores,0,JP
Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,0.06,JP
Nicola Kanshuu: Model * Oshare Audition,0.06,JP
Rugby 15,0,JP
Kururin Paradise,0.06,JP
Kiniro no Corda 2,0.06,JP
Fast Food Panic,0,JP
Samurai Warriors Chronicles 3,0.06,JP
Dynasty Warriors Vs,0.06,JP
Another Code R: A Journey into Lost Memories,0.03,JP
Gallop Racer 2004,0,JP
Rayman: Hoodlum's Revenge,0,JP
Sunrise Eiyuutan R,0.06,JP
Mobile Suit Gundam Seed: Never Ending Tomorrow,0,JP
The Book of Unwritten Tales: The Critter Chronicles,0,JP
Octomania,0,JP
F1 2001,0,JP
Fishing Master (jp sales),0.06,JP
Zill O'll Infinite Plus,0.06,JP
Pawly Pets: My Vet Practice,0,JP
Tonka Rescue Patrol,0,JP
GunGriffon II,0.06,JP
Crimson Gem Saga,0,JP
Legend of Kay,0,JP
Order Up!!,0,JP
Steambot Chronicles: Battle Tournament,0.01,JP
Bomberman Land,0,JP
Spy Fox in Dry Cereal,0,JP
Cel Damage,0,JP
Lego Batman 3: Beyond Gotham,0,JP
Killer Instinct (2013),0,JP
Famicom Mini: Balloon Fight,0.06,JP
Steins;Gate: Senkei Kousoku no Phonogram,0.06,JP
Seaman 2: Peking Genjin Ikusei Kit,0.06,JP
Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.06,JP
Bionicle Heroes,0,JP
Ratchet & Clank Collection,0,JP
The Pinball of the Dead,0,JP
Growlanser IV: Over Reloaded,0.06,JP
Arc the Lad: End of Darkness,0,JP
Tom Clancy's Splinter Cell: Pandora Tomorrow,0,JP
The King of Route 66,0,JP
Sherlock Holmes: Crimes & Punishments,0,JP
Bubble Bobble also featuring Rainbow Islands,0,JP
Intellivision Lives!,0,JP
Star Wars Knights of the Old Republic II: The Sith Lords,0,JP
Panzer Tactics,0,JP
Pro Yaky? Spirits 2013,0.06,JP
Robotica,0.06,JP
Deathrow: Underground Team Combat,0,JP
Land of the Dead: Road to Fiddler's Green,0,JP
R-Types,0,JP
Star Fighter,0,JP
Kuukan * Zukei: Hirameki Training - KuuTore,0.06,JP
Osu! Tatakae! Ouendan,0.06,JP
Dissidia: Final Fantasy Universal Tuning,0.06,JP
Game Center CX: 3-Choume no Arino,0.06,JP
Age of Empires Online,0,JP
Alien Syndrome,0,JP
Meitantei Conan: Aoki Houseki no Rinbukyoku,0.06,JP
The Legend of Heroes: Trails in the Sky Second Chapter,0.06,JP
Challenge Me: Brain Puzzles,0,JP
Legend of Kay,0,JP
Mystic Heroes,0,JP
From The Abyss,0,JP
The Amazing Spider-Man 2 (2014),0,JP
Tron 2.0: Killer App,0,JP
Samurai Shodown Anthology,0,JP
Mega Minis Volume 3,0,JP
Jurassic Park III: Park Builder,0,JP
Mario vs. Donkey Kong: Tipping Stars,0.06,JP
Unchained Blades,0.06,JP
Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,0.06,JP
Di-Gata Defenders,0,JP
Star Trek: Tactical Assault,0,JP
Code Geass: Hangyaku no Lelouch - Lost Colors,0.06,JP
Warhammer: Battle For Atluma,0,JP
Sudoku Ball Detective,0,JP
LEGO Bionicle,0,JP
Power Shovel,0,JP
Blur,0,JP
Generator Rex: Agent of Providence,0,JP
A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.06,JP
Spy Games: Elevator Mission,0,JP
Strike Force Bowling,0,JP
Song of the Deep,0,JP
Earth Defense Force 2017 Portable,0.06,JP
Atelier Iris 2: The Azoth Of Destiny,0,JP
There,0,JP
Atari's Greatest Hits: Volume 2,0,JP
Chuck E. Cheese's Playhouse,0,JP
Tokimeki no Houkago,0.06,JP
